year,date,doy,plot_id,depth_cm,msmt,value
2018,2018-05-16,136,2018_13,0-30,p_olsen,NA
2018,2018-05-16,136,2018_13,0-30,p_olsen,NA
2018,2018-05-16,136,2018_13,0-30,p_olsen,NA
2018,2018-05-16,136,2018_13,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_13,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_13,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_13,0-30,ph,6.9
2018,2018-05-16,136,2018_13,0-30,ph,6.9
2018,2018-05-16,136,2018_13,0-30,ph,6.9
2018,2018-05-16,136,2018_13,0-30,s,4.18
2018,2018-05-16,136,2018_13,0-30,s,4.18
2018,2018-05-16,136,2018_13,0-30,s,4.18
2018,2018-05-16,136,2018_13,0-30,salts,0.43
2018,2018-05-16,136,2018_13,0-30,salts,0.43
2018,2018-05-16,136,2018_13,0-30,salts,0.43
2018,2018-05-16,136,2018_13,0-30,wetk,NA
2018,2018-05-16,136,2018_13,0-30,wetk,NA
2018,2018-05-16,136,2018_13,0-30,wetk,NA
2018,2018-05-16,136,2018_13,0-30,zn,0.67
2018,2018-05-16,136,2018_13,0-30,zn,0.67
2018,2018-05-16,136,2018_13,0-30,zn,0.67
2018,2018-05-16,136,2018_13,30-60,b,0.28
2018,2018-05-16,136,2018_13,30-60,b,0.28
2018,2018-05-16,136,2018_13,30-60,b,0.28
2018,2018-05-16,136,2018_13,30-60,bph,7.4
2018,2018-05-16,136,2018_13,30-60,bph,7.4
2018,2018-05-16,136,2018_13,30-60,bph,7.4
2018,2018-05-16,136,2018_13,30-60,bs_sat,100
2018,2018-05-16,136,2018_13,30-60,bs_sat,100
2018,2018-05-16,136,2018_13,30-60,bs_sat,100
2018,2018-05-16,136,2018_13,30-60,ca,3870
2018,2018-05-16,136,2018_13,30-60,ca,3870
2018,2018-05-16,136,2018_13,30-60,ca,3870
2018,2018-05-16,136,2018_13,30-60,ca_sat,14.4
2018,2018-05-16,136,2018_13,30-60,ca_sat,14.4
2018,2018-05-16,136,2018_13,30-60,ca_sat,14.4
2018,2018-05-16,136,2018_13,30-60,cec,22.9
2018,2018-05-16,136,2018_13,30-60,cec,22.9
2018,2018-05-16,136,2018_13,30-60,cec,22.9
2018,2018-05-16,136,2018_13,30-60,cu,0.6
2018,2018-05-16,136,2018_13,30-60,cu,0.6
2018,2018-05-16,136,2018_13,30-60,cu,0.6
2018,2018-05-16,136,2018_13,30-60,fe,9.98
2018,2018-05-16,136,2018_13,30-60,fe,9.98
2018,2018-05-16,136,2018_13,30-60,fe,9.98
2018,2018-05-16,136,2018_13,30-60,h_sat,0.01
2018,2018-05-16,136,2018_13,30-60,h_sat,0.01
2018,2018-05-16,136,2018_13,30-60,h_sat,0.01
2018,2018-05-16,136,2018_13,30-60,k,73
2018,2018-05-16,136,2018_13,30-60,k,73
2018,2018-05-16,136,2018_13,30-60,k,73
2018,2018-05-16,136,2018_13,30-60,k_sat,0.8
2018,2018-05-16,136,2018_13,30-60,k_sat,0.8
2018,2018-05-16,136,2018_13,30-60,k_sat,0.8
2018,2018-05-16,136,2018_13,30-60,mg,401
2018,2018-05-16,136,2018_13,30-60,mg,401
2018,2018-05-16,136,2018_13,30-60,mg,401
2018,2018-05-16,136,2018_13,30-60,mg_sat,84.5
2018,2018-05-16,136,2018_13,30-60,mg_sat,84.5
2018,2018-05-16,136,2018_13,30-60,mg_sat,84.5
2018,2018-05-16,136,2018_13,30-60,mn,0.74
2018,2018-05-16,136,2018_13,30-60,mn,0.74
2018,2018-05-16,136,2018_13,30-60,mn,0.74
2018,2018-05-16,136,2018_13,30-60,n03_n,NA
2018,2018-05-16,136,2018_13,30-60,n03_n,NA
2018,2018-05-16,136,2018_13,30-60,n03_n,NA
2018,2018-05-16,136,2018_13,30-60,na,13.9
2018,2018-05-16,136,2018_13,30-60,na,13.9
2018,2018-05-16,136,2018_13,30-60,na,13.9
2018,2018-05-16,136,2018_13,30-60,na_sat,0.3
2018,2018-05-16,136,2018_13,30-60,na_sat,0.3
2018,2018-05-16,136,2018_13,30-60,na_sat,0.3
2018,2018-05-16,136,2018_13,30-60,om,1.9
2018,2018-05-16,136,2018_13,30-60,om,1.9
2018,2018-05-16,136,2018_13,30-60,om,1.9
2018,2018-05-16,136,2018_13,30-60,p_bray,NA
2018,2018-05-16,136,2018_13,30-60,p_bray,NA
2018,2018-05-16,136,2018_13,30-60,p_bray,NA
2018,2018-05-16,136,2018_13,30-60,p_m3,3
2018,2018-05-16,136,2018_13,30-60,p_m3,3
2018,2018-05-16,136,2018_13,30-60,p_m3,3
2018,2018-05-16,136,2018_13,30-60,p_olsen,NA
2018,2018-05-16,136,2018_13,30-60,p_olsen,NA
2018,2018-05-16,136,2018_13,30-60,p_olsen,NA
2018,2018-05-16,136,2018_13,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_13,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_13,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_13,30-60,ph,7.5
2018,2018-05-16,136,2018_13,30-60,ph,7.5
2018,2018-05-16,136,2018_13,30-60,ph,7.5
2018,2018-05-16,136,2018_13,30-60,s,3.55
2018,2018-05-16,136,2018_13,30-60,s,3.55
2018,2018-05-16,136,2018_13,30-60,s,3.55
2018,2018-05-16,136,2018_13,30-60,salts,0.38
2018,2018-05-16,136,2018_13,30-60,salts,0.38
2018,2018-05-16,136,2018_13,30-60,salts,0.38
2018,2018-05-16,136,2018_13,30-60,wetk,NA
2018,2018-05-16,136,2018_13,30-60,wetk,NA
2018,2018-05-16,136,2018_13,30-60,wetk,NA
2018,2018-05-16,136,2018_13,30-60,zn,0.23
2018,2018-05-16,136,2018_13,30-60,zn,0.23
2018,2018-05-16,136,2018_13,30-60,zn,0.23
2018,2018-05-16,136,2018_13,60-90,b,0.21
2018,2018-05-16,136,2018_13,60-90,b,0.21
2018,2018-05-16,136,2018_13,60-90,b,0.21
2018,2018-05-16,136,2018_13,60-90,bph,7.6
2018,2018-05-16,136,2018_13,60-90,bph,7.6
2018,2018-05-16,136,2018_13,60-90,bph,7.6
2018,2018-05-16,136,2018_13,60-90,bs_sat,100
2018,2018-05-16,136,2018_13,60-90,bs_sat,100
2018,2018-05-16,136,2018_13,60-90,bs_sat,100
2018,2018-05-16,136,2018_13,60-90,ca,6427
2018,2018-05-16,136,2018_13,60-90,ca,6427
2018,2018-05-16,136,2018_13,60-90,ca,6427
2018,2018-05-16,136,2018_13,60-90,ca_sat,9.5
2018,2018-05-16,136,2018_13,60-90,ca_sat,9.5
2018,2018-05-16,136,2018_13,60-90,ca_sat,9.5
2018,2018-05-16,136,2018_13,60-90,cec,35.7
2018,2018-05-16,136,2018_13,60-90,cec,35.7
2018,2018-05-16,136,2018_13,60-90,cec,35.7
2018,2018-05-16,136,2018_13,60-90,cu,0.62
2018,2018-05-16,136,2018_13,60-90,cu,0.62
2018,2018-05-16,136,2018_13,60-90,cu,0.62
2018,2018-05-16,136,2018_13,60-90,fe,11.64
2018,2018-05-16,136,2018_13,60-90,fe,11.64
2018,2018-05-16,136,2018_13,60-90,fe,11.64
2018,2018-05-16,136,2018_13,60-90,h_sat,0.01
2018,2018-05-16,136,2018_13,60-90,h_sat,0.01
2018,2018-05-16,136,2018_13,60-90,h_sat,0.01
2018,2018-05-16,136,2018_13,60-90,k,83
2018,2018-05-16,136,2018_13,60-90,k,83
2018,2018-05-16,136,2018_13,60-90,k,83
2018,2018-05-16,136,2018_13,60-90,k_sat,0.6
2018,2018-05-16,136,2018_13,60-90,k_sat,0.6
2018,2018-05-16,136,2018_13,60-90,k_sat,0.6
2018,2018-05-16,136,2018_13,60-90,mg,412
2018,2018-05-16,136,2018_13,60-90,mg,412
2018,2018-05-16,136,2018_13,60-90,mg,412
2018,2018-05-16,136,2018_13,60-90,mg_sat,89.7
2018,2018-05-16,136,2018_13,60-90,mg_sat,89.7
2018,2018-05-16,136,2018_13,60-90,mg_sat,89.7
2018,2018-05-16,136,2018_13,60-90,mn,1.23
2018,2018-05-16,136,2018_13,60-90,mn,1.23
2018,2018-05-16,136,2018_13,60-90,mn,1.23
2018,2018-05-16,136,2018_13,60-90,n03_n,NA
2018,2018-05-16,136,2018_13,60-90,n03_n,NA
2018,2018-05-16,136,2018_13,60-90,n03_n,NA
2018,2018-05-16,136,2018_13,60-90,na,14.8
2018,2018-05-16,136,2018_13,60-90,na,14.8
2018,2018-05-16,136,2018_13,60-90,na,14.8
2018,2018-05-16,136,2018_13,60-90,na_sat,0.2
2018,2018-05-16,136,2018_13,60-90,na_sat,0.2
2018,2018-05-16,136,2018_13,60-90,na_sat,0.2
2018,2018-05-16,136,2018_13,60-90,om,1.1
2018,2018-05-16,136,2018_13,60-90,om,1.1
2018,2018-05-16,136,2018_13,60-90,om,1.1
2018,2018-05-16,136,2018_13,60-90,p_bray,NA
2018,2018-05-16,136,2018_13,60-90,p_bray,NA
2018,2018-05-16,136,2018_13,60-90,p_bray,NA
2018,2018-05-16,136,2018_13,60-90,p_m3,3
2018,2018-05-16,136,2018_13,60-90,p_m3,3
2018,2018-05-16,136,2018_13,60-90,p_m3,3
2018,2018-05-16,136,2018_13,60-90,p_olsen,NA
2018,2018-05-16,136,2018_13,60-90,p_olsen,NA
2018,2018-05-16,136,2018_13,60-90,p_olsen,NA
2018,2018-05-16,136,2018_13,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_13,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_13,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_13,60-90,ph,8
2018,2018-05-16,136,2018_13,60-90,ph,8
2018,2018-05-16,136,2018_13,60-90,ph,8
2018,2018-05-16,136,2018_13,60-90,s,6.7
2018,2018-05-16,136,2018_13,60-90,s,6.7
2018,2018-05-16,136,2018_13,60-90,s,6.7
2018,2018-05-16,136,2018_13,60-90,salts,0.43
2018,2018-05-16,136,2018_13,60-90,salts,0.43
2018,2018-05-16,136,2018_13,60-90,salts,0.43
2018,2018-05-16,136,2018_13,60-90,wetk,NA
2018,2018-05-16,136,2018_13,60-90,wetk,NA
2018,2018-05-16,136,2018_13,60-90,wetk,NA
2018,2018-05-16,136,2018_13,60-90,zn,0.45
2018,2018-05-16,136,2018_13,60-90,zn,0.45
2018,2018-05-16,136,2018_13,60-90,zn,0.45
2018,2018-05-16,136,2018_18,0-30,b,0.44
2018,2018-05-16,136,2018_18,0-30,b,0.44
2018,2018-05-16,136,2018_18,0-30,b,0.44
2018,2018-05-16,136,2018_18,0-30,bph,7.1
2018,2018-05-16,136,2018_18,0-30,bph,7.1
2018,2018-05-16,136,2018_18,0-30,bph,7.1
2018,2018-05-16,136,2018_18,0-30,bs_sat,86.5
2018,2018-05-16,136,2018_18,0-30,bs_sat,86.5
2018,2018-05-16,136,2018_18,0-30,bs_sat,86.5
2018,2018-05-16,136,2018_18,0-30,ca,3213
2018,2018-05-16,136,2018_18,0-30,ca,3213
2018,2018-05-16,136,2018_18,0-30,ca,3213
2018,2018-05-16,136,2018_18,0-30,ca_sat,11.5
2018,2018-05-16,136,2018_18,0-30,ca_sat,11.5
2018,2018-05-16,136,2018_18,0-30,ca_sat,11.5
2018,2018-05-16,136,2018_18,0-30,cec,22.1
2018,2018-05-16,136,2018_18,0-30,cec,22.1
2018,2018-05-16,136,2018_18,0-30,cec,22.1
2018,2018-05-16,136,2018_18,0-30,cu,0.52
2018,2018-05-16,136,2018_18,0-30,cu,0.52
2018,2018-05-16,136,2018_18,0-30,cu,0.52
2018,2018-05-16,136,2018_18,0-30,fe,21.61
2018,2018-05-16,136,2018_18,0-30,fe,21.61
2018,2018-05-16,136,2018_18,0-30,fe,21.61
2018,2018-05-16,136,2018_18,0-30,h_sat,13.6
2018,2018-05-16,136,2018_18,0-30,h_sat,13.6
2018,2018-05-16,136,2018_18,0-30,h_sat,13.6
2018,2018-05-16,136,2018_18,0-30,k,178
2018,2018-05-16,136,2018_18,0-30,k,178
2018,2018-05-16,136,2018_18,0-30,k,178
2018,2018-05-16,136,2018_18,0-30,k_sat,2.1
2018,2018-05-16,136,2018_18,0-30,k_sat,2.1
2018,2018-05-16,136,2018_18,0-30,k_sat,2.1
2018,2018-05-16,136,2018_18,0-30,mg,310
2018,2018-05-16,136,2018_18,0-30,mg,310
2018,2018-05-16,136,2018_18,0-30,mg,310
2018,2018-05-16,136,2018_18,0-30,mg_sat,72.5
2018,2018-05-16,136,2018_18,0-30,mg_sat,72.5
2018,2018-05-16,136,2018_18,0-30,mg_sat,72.5
2018,2018-05-16,136,2018_18,0-30,mn,0.96
2018,2018-05-16,136,2018_18,0-30,mn,0.96
2018,2018-05-16,136,2018_18,0-30,mn,0.96
2018,2018-05-16,136,2018_18,0-30,n03_n,NA
2018,2018-05-16,136,2018_18,0-30,n03_n,NA
2018,2018-05-16,136,2018_18,0-30,n03_n,NA
2018,2018-05-16,136,2018_18,0-30,na,20.5
2018,2018-05-16,136,2018_18,0-30,na,20.5
2018,2018-05-16,136,2018_18,0-30,na,20.5
2018,2018-05-16,136,2018_18,0-30,na_sat,0.4
2018,2018-05-16,136,2018_18,0-30,na_sat,0.4
2018,2018-05-16,136,2018_18,0-30,na_sat,0.4
2018,2018-05-16,136,2018_18,0-30,om,3.2
2018,2018-05-16,136,2018_18,0-30,om,3.2
2018,2018-05-16,136,2018_18,0-30,om,3.2
2018,2018-05-16,136,2018_18,0-30,p_bray,NA
2018,2018-05-16,136,2018_18,0-30,p_bray,NA
2018,2018-05-16,136,2018_18,0-30,p_bray,NA
2018,2018-05-16,136,2018_18,0-30,p_m3,22
2018,2018-05-16,136,2018_18,0-30,p_m3,22
2018,2018-05-16,136,2018_18,0-30,p_m3,22
2018,2018-05-16,136,2018_18,0-30,p_olsen,NA
2018,2018-05-16,136,2018_18,0-30,p_olsen,NA
2018,2018-05-16,136,2018_18,0-30,p_olsen,NA
2018,2018-05-16,136,2018_18,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_18,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_18,0-30,p_unspecified,NA
2018,2018-05-16,136,2018_18,0-30,ph,6.6
2018,2018-05-16,136,2018_18,0-30,ph,6.6
2018,2018-05-16,136,2018_18,0-30,ph,6.6
2018,2018-05-16,136,2018_18,0-30,s,5.81
2018,2018-05-16,136,2018_18,0-30,s,5.81
2018,2018-05-16,136,2018_18,0-30,s,5.81
2018,2018-05-16,136,2018_18,0-30,salts,0.41
2018,2018-05-16,136,2018_18,0-30,salts,0.41
2018,2018-05-16,136,2018_18,0-30,salts,0.41
2018,2018-05-16,136,2018_18,0-30,wetk,NA
2018,2018-05-16,136,2018_18,0-30,wetk,NA
2018,2018-05-16,136,2018_18,0-30,wetk,NA
2018,2018-05-16,136,2018_18,0-30,zn,0.78
2018,2018-05-16,136,2018_18,0-30,zn,0.78
2018,2018-05-16,136,2018_18,0-30,zn,0.78
2018,2018-05-16,136,2018_18,30-60,b,0.28
2018,2018-05-16,136,2018_18,30-60,b,0.28
2018,2018-05-16,136,2018_18,30-60,b,0.28
2018,2018-05-16,136,2018_18,30-60,bph,7.3
2018,2018-05-16,136,2018_18,30-60,bph,7.3
2018,2018-05-16,136,2018_18,30-60,bph,7.3
2018,2018-05-16,136,2018_18,30-60,bs_sat,99.9
2018,2018-05-16,136,2018_18,30-60,bs_sat,99.9
2018,2018-05-16,136,2018_18,30-60,bs_sat,99.9
2018,2018-05-16,136,2018_18,30-60,ca,3274
2018,2018-05-16,136,2018_18,30-60,ca,3274
2018,2018-05-16,136,2018_18,30-60,ca,3274
2018,2018-05-16,136,2018_18,30-60,ca_sat,15.7
2018,2018-05-16,136,2018_18,30-60,ca_sat,15.7
2018,2018-05-16,136,2018_18,30-60,ca_sat,15.7
2018,2018-05-16,136,2018_18,30-60,cec,19.7
2018,2018-05-16,136,2018_18,30-60,cec,19.7
2018,2018-05-16,136,2018_18,30-60,cec,19.7
2018,2018-05-16,136,2018_18,30-60,cu,0.55
2018,2018-05-16,136,2018_18,30-60,cu,0.55
2018,2018-05-16,136,2018_18,30-60,cu,0.55
2018,2018-05-16,136,2018_18,30-60,fe,15.37
2018,2018-05-16,136,2018_18,30-60,fe,15.37
2018,2018-05-16,136,2018_18,30-60,fe,15.37
2018,2018-05-16,136,2018_18,30-60,h_sat,0.1
2018,2018-05-16,136,2018_18,30-60,h_sat,0.1
2018,2018-05-16,136,2018_18,30-60,h_sat,0.1
2018,2018-05-16,136,2018_18,30-60,k,71
2018,2018-05-16,136,2018_18,30-60,k,71
2018,2018-05-16,136,2018_18,30-60,k,71
2018,2018-05-16,136,2018_18,30-60,k_sat,0.9
2018,2018-05-16,136,2018_18,30-60,k_sat,0.9
2018,2018-05-16,136,2018_18,30-60,k_sat,0.9
2018,2018-05-16,136,2018_18,30-60,mg,375
2018,2018-05-16,136,2018_18,30-60,mg,375
2018,2018-05-16,136,2018_18,30-60,mg,375
2018,2018-05-16,136,2018_18,30-60,mg_sat,83
2018,2018-05-16,136,2018_18,30-60,mg_sat,83
2018,2018-05-16,136,2018_18,30-60,mg_sat,83
2018,2018-05-16,136,2018_18,30-60,mn,0.54
2018,2018-05-16,136,2018_18,30-60,mn,0.54
2018,2018-05-16,136,2018_18,30-60,mn,0.54
2018,2018-05-16,136,2018_18,30-60,n03_n,NA
2018,2018-05-16,136,2018_18,30-60,n03_n,NA
2018,2018-05-16,136,2018_18,30-60,n03_n,NA
2018,2018-05-16,136,2018_18,30-60,na,15.7
2018,2018-05-16,136,2018_18,30-60,na,15.7
2018,2018-05-16,136,2018_18,30-60,na,15.7
2018,2018-05-16,136,2018_18,30-60,na_sat,0.3
2018,2018-05-16,136,2018_18,30-60,na_sat,0.3
2018,2018-05-16,136,2018_18,30-60,na_sat,0.3
2018,2018-05-16,136,2018_18,30-60,om,2.2
2018,2018-05-16,136,2018_18,30-60,om,2.2
2018,2018-05-16,136,2018_18,30-60,om,2.2
2018,2018-05-16,136,2018_18,30-60,p_bray,NA
2018,2018-05-16,136,2018_18,30-60,p_bray,NA
2018,2018-05-16,136,2018_18,30-60,p_bray,NA
2018,2018-05-16,136,2018_18,30-60,p_m3,6
2018,2018-05-16,136,2018_18,30-60,p_m3,6
2018,2018-05-16,136,2018_18,30-60,p_m3,6
2018,2018-05-16,136,2018_18,30-60,p_olsen,NA
2018,2018-05-16,136,2018_18,30-60,p_olsen,NA
2018,2018-05-16,136,2018_18,30-60,p_olsen,NA
2018,2018-05-16,136,2018_18,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_18,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_18,30-60,p_unspecified,NA
2018,2018-05-16,136,2018_18,30-60,ph,7.2
2018,2018-05-16,136,2018_18,30-60,ph,7.2
2018,2018-05-16,136,2018_18,30-60,ph,7.2
2018,2018-05-16,136,2018_18,30-60,s,4.14
2018,2018-05-16,136,2018_18,30-60,s,4.14
2018,2018-05-16,136,2018_18,30-60,s,4.14
2018,2018-05-16,136,2018_18,30-60,salts,0.35
2018,2018-05-16,136,2018_18,30-60,salts,0.35
2018,2018-05-16,136,2018_18,30-60,salts,0.35
2018,2018-05-16,136,2018_18,30-60,wetk,NA
2018,2018-05-16,136,2018_18,30-60,wetk,NA
2018,2018-05-16,136,2018_18,30-60,wetk,NA
2018,2018-05-16,136,2018_18,30-60,zn,0.29
2018,2018-05-16,136,2018_18,30-60,zn,0.29
2018,2018-05-16,136,2018_18,30-60,zn,0.29
2018,2018-05-16,136,2018_18,60-90,b,0.18
2018,2018-05-16,136,2018_18,60-90,b,0.18
2018,2018-05-16,136,2018_18,60-90,b,0.18
2018,2018-05-16,136,2018_18,60-90,bph,7.5
2018,2018-05-16,136,2018_18,60-90,bph,7.5
2018,2018-05-16,136,2018_18,60-90,bph,7.5
2018,2018-05-16,136,2018_18,60-90,bs_sat,100
2018,2018-05-16,136,2018_18,60-90,bs_sat,100
2018,2018-05-16,136,2018_18,60-90,bs_sat,100
2018,2018-05-16,136,2018_18,60-90,ca,4355
2018,2018-05-16,136,2018_18,60-90,ca,4355
2018,2018-05-16,136,2018_18,60-90,ca,4355
2018,2018-05-16,136,2018_18,60-90,ca_sat,11.2
2018,2018-05-16,136,2018_18,60-90,ca_sat,11.2
2018,2018-05-16,136,2018_18,60-90,ca_sat,11.2
2018,2018-05-16,136,2018_18,60-90,cec,24.7
2018,2018-05-16,136,2018_18,60-90,cec,24.7
2018,2018-05-16,136,2018_18,60-90,cec,24.7
2018,2018-05-16,136,2018_18,60-90,cu,0.46
2018,2018-05-16,136,2018_18,60-90,cu,0.46
2018,2018-05-16,136,2018_18,60-90,cu,0.46
2018,2018-05-16,136,2018_18,60-90,fe,9.06
2018,2018-05-16,136,2018_18,60-90,fe,9.06
2018,2018-05-16,136,2018_18,60-90,fe,9.06
2018,2018-05-16,136,2018_18,60-90,h_sat,0.01
2018,2018-05-16,136,2018_18,60-90,h_sat,0.01
2018,2018-05-16,136,2018_18,60-90,h_sat,0.01
2018,2018-05-16,136,2018_18,60-90,k,60
2018,2018-05-16,136,2018_18,60-90,k,60
2018,2018-05-16,136,2018_18,60-90,k,60
2018,2018-05-16,136,2018_18,60-90,k_sat,0.6
2018,2018-05-16,136,2018_18,60-90,k_sat,0.6
2018,2018-05-16,136,2018_18,60-90,k_sat,0.6
2018,2018-05-16,136,2018_18,60-90,mg,337
2018,2018-05-16,136,2018_18,60-90,mg,337
2018,2018-05-16,136,2018_18,60-90,mg,337
2018,2018-05-16,136,2018_18,60-90,mg_sat,87.9
2018,2018-05-16,136,2018_18,60-90,mg_sat,87.9
2018,2018-05-16,136,2018_18,60-90,mg_sat,87.9
2018,2018-05-16,136,2018_18,60-90,mn,0.64
2018,2018-05-16,136,2018_18,60-90,mn,0.64
2018,2018-05-16,136,2018_18,60-90,mn,0.64
2018,2018-05-16,136,2018_18,60-90,n03_n,NA
2018,2018-05-16,136,2018_18,60-90,n03_n,NA
2018,2018-05-16,136,2018_18,60-90,n03_n,NA
2018,2018-05-16,136,2018_18,60-90,na,14.1
2018,2018-05-16,136,2018_18,60-90,na,14.1
2018,2018-05-16,136,2018_18,60-90,na,14.1
2018,2018-05-16,136,2018_18,60-90,na_sat,0.2
2018,2018-05-16,136,2018_18,60-90,na_sat,0.2
2018,2018-05-16,136,2018_18,60-90,na_sat,0.2
2018,2018-05-16,136,2018_18,60-90,om,1.4
2018,2018-05-16,136,2018_18,60-90,om,1.4
2018,2018-05-16,136,2018_18,60-90,om,1.4
2018,2018-05-16,136,2018_18,60-90,p_bray,NA
2018,2018-05-16,136,2018_18,60-90,p_bray,NA
2018,2018-05-16,136,2018_18,60-90,p_bray,NA
2018,2018-05-16,136,2018_18,60-90,p_m3,3
2018,2018-05-16,136,2018_18,60-90,p_m3,3
2018,2018-05-16,136,2018_18,60-90,p_m3,3
2018,2018-05-16,136,2018_18,60-90,p_olsen,NA
2018,2018-05-16,136,2018_18,60-90,p_olsen,NA
2018,2018-05-16,136,2018_18,60-90,p_olsen,NA
2018,2018-05-16,136,2018_18,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_18,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_18,60-90,p_unspecified,NA
2018,2018-05-16,136,2018_18,60-90,ph,7.7
2018,2018-05-16,136,2018_18,60-90,ph,7.7
2018,2018-05-16,136,2018_18,60-90,ph,7.7
2018,2018-05-16,136,2018_18,60-90,s,3.5
2018,2018-05-16,136,2018_18,60-90,s,3.5
2018,2018-05-16,136,2018_18,60-90,s,3.5
2018,2018-05-16,136,2018_18,60-90,salts,0.38
2018,2018-05-16,136,2018_18,60-90,salts,0.38
2018,2018-05-16,136,2018_18,60-90,salts,0.38
2018,2018-05-16,136,2018_18,60-90,wetk,NA
2018,2018-05-16,136,2018_18,60-90,wetk,NA
2018,2018-05-16,136,2018_18,60-90,wetk,NA
2018,2018-05-16,136,2018_18,60-90,zn,0.3
2018,2018-05-16,136,2018_18,60-90,zn,0.3
2018,2018-05-16,136,2018_18,60-90,zn,0.3
2018,2018-05-16,136,2018_24,0-30,b,0.31
2018,2018-05-16,136,2018_24,0-30,b,0.31
2018,2018-05-16,136,2018_24,0-30,b,0.31
2018,2018-05-16,136,2018_24,0-30,bph,7.1
2018,2018-05-16,136,2018_24,0-30,bph,7.1
